DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-27T22:15:00Z,lincoln,pH,8.47105884552002,0,1,2023-11-27 15:15:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.455754280090332,8.491375923156738,8.484416007995605,8.485064097813197,0.009539550826627323,-0.0010203043619791666,-0.0013544718424479167,-8.08352515811012e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-27T22:30:00Z,lincoln,pH,8.455754280090332,0,1,2023-11-27 15:30:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.443190574645996,8.47105884552002,8.483781814575195,8.480969565255302,0.014647566329741532,-8.375803629557292e-4,-0.0010203043619791666,-2.7296883719308033e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-27T22:45:00Z,lincoln,pH,8.443190574645996,0,1,2023-11-27 15:45:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.445284843444824,8.455754280090332,8.4775848388671875,8.474804878234863,0.020081740627203044,1.39617919921875e-4,-8.375803629557292e-4,-4.1097913469587046e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-27T23:00:00Z,lincoln,pH,8.445284843444824,0,1,2023-11-27 16:00:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.430514335632324,8.443190574645996,8.47105884552002,8.469305310930524,0.022356163296026542,-9.847005208333333e-4,1.39617919921875e-4,-3.666378202892484e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-27T23:15:00Z,lincoln,pH,8.430514335632324,0,1,2023-11-27 16:15:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.392217636108398,8.445284843444824,8.455754280090332,8.459251948765345,0.02159698769713119,-0.002553113301595052,-9.847005208333333e-4,-6.70224144345238e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-27T23:30:00Z,lincoln,pH,8.392217636108398,0,1,2023-11-27 16:30:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.3865442276001,8.430514335632324,8.445284843444824,8.447056634085518,0.03139799244766929,-3.782272338866003e-4,-0.002553113301595052,-8.130209786551338e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-27T23:45:00Z,lincoln,pH,8.3865442276001,0,1,2023-11-27 16:45:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.36404037475586,8.392217636108398,8.443190574645996,8.432080677577428,0.031734840527975046,-0.0015002568562826706,-3.782272338866003e-4,-9.983971005394175e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T00:00:00Z,lincoln,pH,8.36404037475586,0,1,2023-11-27 17:00:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.323129653930664,8.3865442276001,8.430514335632324,8.41679232461112,0.03539456101566269,-0.0027273813883463543,-0.0015002568562826706,-0.0010192235310872396,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T00:15:00Z,lincoln,pH,8.323129653930664,0,1,2023-11-27 17:15:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.304869651794435,8.36404037475586,8.392217636108398,8.397845949445452,0.045200581998009415,-0.0012173334757485796,-0.0027273813883463543,-0.0012630916777111236,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
2023-11-28T00:30:00Z,lincoln,pH,8.304869651794435,0,1,2023-11-27 17:30:00,NA,0,2023-11-02T21:15:00Z,NA,"Turbdity not logging correctly, swapped sensors",NA,8.289156913757324,8.323129653930664,8.3865442276001,8.378085817609515,0.05182305294115414,-0.0010475158691407435,-0.0012173334757485796,-0.0013173421223958163,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,7.74099888801575,9.25884399414063,-0.00626052856445312,0.00507336680094401,0.32494675850555305
