DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-27T19:00:00Z,boxelder,Turbidity,1.0492223501205444,0,1,2023-11-27 12:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.1145850419998171,1.0299775600433352,1.0850228071212769,1.08408784866333,0.03633581663244804,0.004357512791951512,0.0012829860051472833,1.7113912673223587e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T19:15:00Z,boxelder,Turbidity,1.1145850419998171,0,1,2023-11-27 12:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.1512120962142944,1.0492223501205444,1.0850228071212769,1.0846188408987862,0.03681637517907677,0.0024418036142984877,0.004357512791951512,3.539948236374835e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T19:30:00Z,boxelder,Turbidity,1.1512120962142944,0,1,2023-11-27 12:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.07455313205719,1.1145850419998171,1.0946546792984009,1.0947071484157018,0.0444198099637347,-0.005110597610473633,0.0024418036142984877,6.725538344610303e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T19:45:00Z,boxelder,Turbidity,1.07455313205719,0,1,2023-11-27 12:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.2191154956817627,1.1512120962142944,1.0850228071212769,1.0918354988098145,0.04506878839700444,0.00963749090830485,-0.005110597610473633,-1.9144330705915183e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T20:00:00Z,boxelder,Turbidity,1.2191154956817627,0,1,2023-11-27 13:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.2854005098342896,1.07455313205719,1.1145850419998171,1.1109915971755981,0.06553913109601872,0.004419000943501791,0.00963749090830485,0.0012770732243855794,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T20:15:00Z,boxelder,Turbidity,1.2854005098342896,0,1,2023-11-27 13:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.2422231435775757,1.2191154956817627,1.1145850419998171,1.1320094551358904,0.09341134031200667,-0.0028784910837809244,0.004419000943501791,0.0014011905306861513,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T20:30:00Z,boxelder,Turbidity,1.2422231435775757,0,1,2023-11-27 13:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.2531965970993042,1.2854005098342896,1.1512120962142944,1.162330252783639,0.08912085905021126,7.315635681152344e-4,-0.0028784910837809244,0.0020213865098499097,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T20:45:00Z,boxelder,Turbidity,1.2531965970993042,0,1,2023-11-27 13:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.0780802965164185,1.2422231435775757,1.2191154956817627,1.191469430923462,0.07871342332885407,-0.01167442003885905,7.315635681152344e-4,0.0019426118759881884,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T21:00:00Z,boxelder,Turbidity,1.0780802965164185,0,1,2023-11-27 14:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.5150436162948608,1.2531965970993042,1.2191154956817627,1.1862544672829765,0.08556706306936442,0.029130887985229493,-0.01167442003885905,-3.476642426990347e-4,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
2023-11-27T21:15:00Z,boxelder,Turbidity,1.5150436162948608,0,1,2023-11-27 14:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.1165710687637331,1.0780802965164185,1.2422231435775757,1.2382303987230574,0.14826450928902682,-0.02656483650207518,0.029130887985229493,0.0034650620960053947,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0,178.460220336914,-1.58116434351603,1.70948212432862,15.74826849835948
