DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-28T17:15:00Z,tamasag,Turbidity,144.24147033691406,0,1,2023-11-28 10:15:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,145.53546142578125,147.46806335449222,142.4096221923828,142.47828892299108,4.755083867251022,0.08626607259114584,-0.2151062011718769,0.0654599144345238,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T17:30:00Z,tamasag,Turbidity,145.53546142578125,0,1,2023-11-28 10:30:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,146.83927917480472,144.24147033691406,144.24147033691406,142.98639787946428,4.881161505853556,0.08692118326823106,0.08626607259114584,0.03387393043154763,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T17:45:00Z,tamasag,Turbidity,146.83927917480472,0,1,2023-11-28 10:45:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,147.73509216308594,145.53546142578125,145.53546142578125,144.08633858816964,4.735203341704816,0.059720865885414774,0.08692118326823106,0.07332938058035714,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T18:00:00Z,tamasag,Turbidity,147.73509216308594,0,1,2023-11-28 11:00:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,151.00975036621094,146.83927917480472,146.83927917480472,146.01060049874442,2.0604696491482355,0.218310546875,0.059720865885414774,0.1282841273716518,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T18:15:00Z,tamasag,Turbidity,151.00975036621094,0,1,2023-11-28 11:15:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,150.88328552246094,147.73509216308594,147.46806335449222,147.23919023786272,2.1186330677822394,-0.008430989583333333,0.218310546875,0.08190598260788691,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T18:30:00Z,tamasag,Turbidity,150.88328552246094,0,1,2023-11-28 11:30:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,149.2452392578125,151.00975036621094,147.46806335449222,147.67320033482142,2.5339444786688348,-0.10920308430989584,-0.008430989583333333,0.028934006463913694,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T18:45:00Z,tamasag,Turbidity,149.2452392578125,0,1,2023-11-28 11:45:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,147.65763854980472,150.88328552246094,147.73509216308594,147.92708260672433,2.5981813981017536,-0.10584004720051894,-0.10920308430989584,0.016925484793526516,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T19:00:00Z,tamasag,Turbidity,147.65763854980472,0,1,2023-11-28 12:00:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,151.429443359375,149.2452392578125,147.73509216308594,148.41510663713728,2.054465444718799,0.2514536539713523,-0.10584004720051894,0.03253493536086337,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T19:15:00Z,tamasag,Turbidity,151.429443359375,0,1,2023-11-28 12:15:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,149.97491455078125,147.65763854980472,149.2452392578125,149.2571040562221,1.8777700132865156,-0.09696858723958333,0.2514536539713523,0.05613316127232143,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T19:30:00Z,tamasag,Turbidity,149.97491455078125,0,1,2023-11-28 12:30:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,167.40939331054688,151.429443359375,149.97491455078125,149.7050519670759,1.5503168907150637,1.162298583984375,-0.09696858723958333,0.02986319405691937,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T19:45:00Z,tamasag,Turbidity,167.40939331054688,0,1,2023-11-28 12:45:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,170.56988525390625,149.97491455078125,150.88328552246094,152.51566641671317,6.691872937315447,0.210699462890625,1.162298583984375,0.18737429664248512,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T20:00:00Z,tamasag,Turbidity,170.56988525390625,0,1,2023-11-28 13:00:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,157.34800720214844,167.40939331054688,150.88328552246094,155.30997140066964,9.466757916710437,-0.8814585367838542,0.210699462890625,0.18628699893043152,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T20:15:00Z,tamasag,Turbidity,157.34800720214844,0,1,2023-11-28 13:15:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,160.44398498535156,170.56988525390625,151.429443359375,156.23350306919642,9.276356141520694,0.20639851888020833,-0.8814585367838542,0.06156877790178567,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T20:30:00Z,tamasag,Turbidity,160.44398498535156,0,1,2023-11-28 13:30:00,sv window,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,166.26725769042972,157.34800720214844,157.34800720214844,157.8333238874163,8.824974408856903,0.38821818033854355,0.20639851888020833,0.1066547212146577,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T20:45:00Z,tamasag,Turbidity,166.26725769042972,0,1,2023-11-28 13:45:00,sv window,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,166.55108642578125,160.44398498535156,160.44398498535156,160.49184090750558,8.014504746423547,0.01892191569010227,0.38821818033854355,0.17723446800595236,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T21:00:00Z,tamasag,Turbidity,166.55108642578125,0,1,2023-11-28 14:00:00,sv window,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,158.9289093017578,166.26725769042972,166.26725769042972,162.6520756312779,7.156754693766724,-0.5081451416015625,0.01892191569010227,0.14401564825148808,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T21:15:00Z,tamasag,Turbidity,158.9289093017578,0,1,2023-11-28 14:15:00,site visit,0,2023-11-28T21:15:00Z,Cleaned sensors was dirty. Turb levels are back to normal collected sd card swapped batteries levels 100% for camera,Sensors needed cleaning turbidity was coming in high,None,NA,166.55108642578125,166.26725769042972,163.93121773856026,4.983522001265201,NA,-0.5081451416015625,0.08527614048549105,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T21:30:00Z,tamasag,Turbidity,NA,NA,NA,2023-11-28 14:30:00,"sv window;
missing data",0,2023-11-28T21:15:00Z,NA,Sensors needed cleaning turbidity was coming in high,NA,NA,158.9289093017578,166.26725769042972,NA,NA,NA,NA,NA,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T21:45:00Z,tamasag,Turbidity,NA,NA,NA,2023-11-28 14:45:00,"sv window;
missing data",0,2023-11-28T21:15:00Z,NA,Sensors needed cleaning turbidity was coming in high,NA,4.8685550689697275,NA,166.26725769042972,NA,NA,NA,NA,NA,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T22:00:00Z,tamasag,Turbidity,4.8685550689697275,0,1,2023-11-28 15:00:00,sv window,0,2023-11-28T21:15:00Z,NA,Sensors needed cleaning turbidity was coming in high,NA,4.795430660247804,NA,166.26725769042972,NA,NA,-0.004874960581461588,NA,NA,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T22:15:00Z,tamasag,Turbidity,4.795430660247804,0,1,2023-11-28 15:15:00,NA,0,2023-11-28T21:15:00Z,NA,Sensors needed cleaning turbidity was coming in high,NA,5.156822681427003,4.8685550689697275,NA,NA,NA,0.024092801411946616,-0.004874960581461588,NA,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T22:30:00Z,tamasag,Turbidity,5.156822681427003,0,1,2023-11-28 15:30:00,NA,0,2023-11-28T21:15:00Z,NA,Sensors needed cleaning turbidity was coming in high,NA,5.0153260231018075,4.795430660247804,NA,NA,NA,-0.009433110555013021,0.024092801411946616,NA,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T22:45:00Z,tamasag,Turbidity,5.0153260231018075,0,1,2023-11-28 15:45:00,NA,0,2023-11-28T21:15:00Z,NA,Sensors needed cleaning turbidity was coming in high,NA,5.040633201599121,5.156822681427003,4.8685550689697275,NA,NA,0.0016871452331542376,-0.009433110555013021,NA,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-28T23:00:00Z,tamasag,Turbidity,5.040633201599121,0,1,2023-11-28 16:00:00,NA,0,2023-11-28T21:15:00Z,NA,Sensors needed cleaning turbidity was coming in high,NA,5.3909363746643075,5.0153260231018075,4.8685550689697275,NA,NA,0.02335354487101243,0.0016871452331542376,NA,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
