DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-29T08:30:00Z,boxelder,Temperature,1.1595007181167605,0,1,2023-11-29 01:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.1320325136184692,1.174230933189392,1.2347484827041626,1.2331471272877284,0.05681905378902039,-0.0018312136332194159,-9.82014338175441e-4,-0.0015784502029418924,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T08:45:00Z,boxelder,Temperature,1.1320325136184692,0,1,2023-11-29 01:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.1038086414337158,1.1595007181167605,1.2049914598464966,1.2074262244360787,0.05587698717662603,-0.001881591478983561,-0.0018312136332194159,-0.0017147268567766461,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T09:00:00Z,boxelder,Temperature,1.1038086414337158,0,1,2023-11-29 02:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.0674487352371216,1.1320325136184692,1.174230933189392,1.1816727093287878,0.05620057200704077,-0.002423993746439616,-0.001881591478983561,-0.001716901007152739,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T09:15:00Z,boxelder,Temperature,1.0674487352371216,0,1,2023-11-29 02:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,1.0268054008483887,1.1038086414337158,1.1595007181167605,1.1538230691637312,0.057810956612732146,-0.0027095556259155275,-0.002423993746439616,-0.0018566426776704336,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T09:30:00Z,boxelder,Temperature,1.0268054008483887,0,1,2023-11-29 02:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.9847961664199828,1.0674487352371216,1.1320325136184692,1.1241169146129064,0.06253001466904952,-0.0028006156285603915,-0.0027095556259155275,-0.0019804103033883233,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T09:45:00Z,boxelder,Temperature,0.9847961664199828,0,1,2023-11-29 02:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.9490697979927064,1.0268054008483887,1.1038086414337158,1.0926604441234045,0.07000360522592973,-0.002381757895151759,-0.0028006156285603915,-0.0020970980326334644,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T10:00:00Z,boxelder,Temperature,0.9490697979927064,0,1,2023-11-29 03:00:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.9137304425239564,0.9847961664199828,1.0674487352371216,1.060494567666735,0.07759408501936406,-0.00235595703125,-0.002381757895151759,-0.002144391763777959,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T10:15:00Z,boxelder,Temperature,0.9137304425239564,0,1,2023-11-29 03:15:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.8721606731414795,0.9490697979927064,1.0268054008483887,1.0253845282963343,0.08086360814133092,-0.0027713179588317945,-0.00235595703125,-0.002340669291360039,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T10:30:00Z,boxelder,Temperature,0.8721606731414795,0,1,2023-11-29 03:30:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.8416357636451721,0.9137304425239564,0.9847961664199828,0.9882599796567645,0.08335633445556836,-0.0020349939664204915,-0.0027713179588317945,-0.002474969909304664,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
2023-11-29T10:45:00Z,boxelder,Temperature,0.8416357636451721,0,1,2023-11-29 03:45:00,NA,0,2023-11-07T17:15:00Z,NA,Turb sensor was not sending data/reading,NA,0.8086279034614563,0.8721606731414795,0.9490697979927064,0.9508067114012582,0.08166762651610983,-0.002200524012247721,-0.0020349939664204915,-0.002496884550367083,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,-0.00633544903248545,18.2965232849121,-0.0128020655314127,0.0272742144266764,4.373664595207948
