DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-27T19:00:00Z,prospect,Depth,0.26465192370414736,0,1,2023-11-27 12:00:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.26598972358703615,0.26557523217201234,0.26543274450302123,0.2651882593223027,5.725230858267596e-4,8.91866588592527e-5,-6.155389785766537e-5,-1.0747025353568294e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T19:15:00Z,prospect,Depth,0.26598972358703615,0,1,2023-11-27 12:15:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.26527019991874695,0.26465192370414736,0.26543274450302123,0.26522836796215604,6.227155205269905e-4,-4.796824455261343e-5,8.91866588592527e-5,2.6739093235557307e-6,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T19:30:00Z,prospect,Depth,0.26527019991874695,0,1,2023-11-27 12:30:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2659627811908722,0.26598972358703615,0.26530242905616763,0.26520514730725975,6.168270243040465e-4,4.617208480834911e-5,-4.796824455261343e-5,-1.5480436597550699e-6,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T19:45:00Z,prospect,Depth,0.2659627811908722,0,1,2023-11-27 12:45:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.26894472126960756,0.26527019991874695,0.2655010906219483,0.26546476860727586,4.586290609035138e-4,1.9879600524902452e-4,4.617208480834911e-5,1.7308086667741774e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T20:00:00Z,prospect,Depth,0.26894472126960756,0,1,2023-11-27 13:00:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2683756971359253,0.2659627811908722,0.26557523217201234,0.2659567158426558,0.0013950334738854638,-3.793494224548407e-5,1.9879600524902452e-4,3.279648235865938e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T20:15:00Z,prospect,Depth,0.2683756971359253,0,1,2023-11-27 13:15:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2675437348365784,0.26894472126960756,0.2659627811908722,0.266395754139764,0.0016202266957377122,-5.546415328979334e-5,-3.793494224548407e-5,2.9269219807215835e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T20:30:00Z,prospect,Depth,0.2675437348365784,0,1,2023-11-27 13:30:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.26965072832107545,0.2683756971359253,0.26598972358703615,0.26667696880613057,0.0016249019885378063,1.4046623229980367e-4,-5.546415328979334e-5,1.8747644424438588e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T20:45:00Z,prospect,Depth,0.26965072832107545,0,1,2023-11-27 13:45:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2677292249679566,0.2675437348365784,0.2675437348365784,0.26739108375140597,0.0016839712852027117,-1.2810022354125722e-4,1.4046623229980367e-4,4.760766301836274e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T21:00:00Z,prospect,Depth,0.2677292249679566,0,1,2023-11-27 14:00:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.2673714706420899,0.26965072832107545,0.2677292249679566,0.2676395839486803,0.0015669938561916113,-2.3850288391114026e-5,-1.2810022354125722e-4,1.6566679818289888e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
2023-11-27T21:15:00Z,prospect,Depth,0.2673714706420899,0,1,2023-11-27 14:15:00,NA,0,2023-10-10T19:15:00Z,NA,RDO -- from 2018 -- won't talk to cap,NA,0.26718345522880554,0.2677292249679566,0.2677292249679566,0.26793976548058646,0.0011944287247633218,-1.2534360885622468e-5,-2.3850288391114026e-5,2.0012102127075515e-5,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,0.260423766633511,0.856066748096466,-7.73483601379395e-4,6.70344984054568e-4,0.14515620212416946
