DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-27T19:00:00Z,tamasag,Turbidity,106.36813354492188,0,1,2023-11-27 12:00:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,114.27490234375,111.79836273193361,110.58509063720705,110.37249101911273,1.9420528631448872,0.527117919921875,-0.3620152791341155,-0.021300179617745534,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T19:15:00Z,tamasag,Turbidity,114.27490234375,0,1,2023-11-27 12:15:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,110.71895599365234,106.36813354492188,110.58509063720705,110.8230961390904,2.445306685300641,-0.2370630900065104,0.527117919921875,0.030040341331845362,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T19:30:00Z,tamasag,Turbidity,110.71895599365234,0,1,2023-11-27 12:30:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,112.98291778564452,114.27490234375,110.71895599365234,110.9285420009068,2.418703446763195,0.15093078613281155,-0.2370630900065104,0.007029724121093749,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T19:45:00Z,tamasag,Turbidity,112.98291778564452,0,1,2023-11-27 12:45:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,111.16994476318361,110.71895599365234,111.79836273193361,111.27108873639789,2.5292255515613626,-0.1208648681640606,0.15093078613281155,0.022836449032737818,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T20:00:00Z,tamasag,Turbidity,111.16994476318361,0,1,2023-11-27 13:00:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,110.92716217041016,112.98291778564452,111.16994476318361,111.10655103410993,2.4865910598920893,-0.01618550618489678,-0.1208648681640606,-0.010969180152529628,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T20:15:00Z,tamasag,Turbidity,110.92716217041016,0,1,2023-11-27 13:15:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,112.62484741210938,111.16994476318361,111.16994476318361,111.1771970476423,2.471231102262861,0.11317901611328125,-0.01618550618489678,0.004709734235490935,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T20:30:00Z,tamasag,Turbidity,112.62484741210938,0,1,2023-11-27 13:30:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,112.91119384765624,110.92716217041016,111.16994476318361,111.29526628766742,2.525013574784226,0.01908976236979072,0.11317901611328125,0.007871282668340637,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T20:45:00Z,tamasag,Turbidity,112.91119384765624,0,1,2023-11-27 13:45:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,113.4671630859375,112.62484741210938,112.62484741210938,112.22998918805804,1.3211609684895442,0.037064615885417616,0.01908976236979072,0.06231486002604152,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T21:00:00Z,tamasag,Turbidity,113.4671630859375,0,1,2023-11-27 14:00:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,112.25569915771484,112.91119384765624,112.62484741210938,112.11459786551339,1.1349391441837582,-0.08076426188151041,0.037064615885417616,-0.007692754836309523,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
2023-11-27T21:15:00Z,tamasag,Turbidity,112.25569915771484,0,1,2023-11-27 14:15:00,NA,0,2023-11-10T20:30:00Z,NA,Turbidity drift last 4 days,NA,116.70877075195312,113.4671630859375,112.62484741210938,112.33413260323661,0.9542227202198025,0.2968714396158854,-0.08076426188151041,0.014635649181547621,11,2023,2023 - 11,fall_baseflow,FALSE,NA,TRUE,3.19198293209076,197.67905670166,-3.55177911694845,3.33714154052732,34.7002698096327
