DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-29T00:15:00Z,archery,pH,8.39723014831543,0,1,2023-11-28 17:15:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.39364528656006,8.413773536682129,8.40077018737793,8.401223863874163,0.015135224761901548,-2.3899078369128782e-4,-0.001102892557779948,-6.666637602306556e-6,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T00:30:00Z,archery,pH,8.39364528656006,0,1,2023-11-28 17:30:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.395174026489258,8.39723014831543,8.39741325378418,8.400206020900182,0.01540793709458689,1.0191599527982949e-4,-2.3899078369128782e-4,-6.785619826542207e-5,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T00:45:00Z,archery,pH,8.395174026489258,0,1,2023-11-28 17:45:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.40854549407959,8.39364528656006,8.39723014831543,8.399886131286621,0.015498560508951473,8.914311726888021e-4,1.0191599527982949e-4,-2.1325974237351216e-5,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T01:00:00Z,archery,pH,8.40854549407959,0,1,2023-11-28 18:00:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.401386260986328,8.395174026489258,8.40854549407959,8.405115672520228,0.00951946697798747,-4.772822062174479e-4,8.914311726888021e-4,3.486360822405134e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T01:15:00Z,archery,pH,8.401386260986328,0,1,2023-11-28 18:15:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.388959884643556,8.40854549407959,8.401386260986328,8.403761727469307,0.00923540291547742,-8.284250895181107e-4,-4.772822062174479e-4,-9.026300339471729e-5,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T01:30:00Z,archery,pH,8.388959884643556,0,1,2023-11-28 18:30:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.382238388061523,8.401386260986328,8.39723014831543,8.399816376822335,0.008733557004347034,-4.4809977213553507e-4,-8.284250895181107e-4,-2.6302337646482685e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T01:45:00Z,archery,pH,8.382238388061523,0,1,2023-11-28 18:45:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.386102676391603,8.388959884643556,8.395174026489258,8.39531135559082,0.008463322546314139,2.576192220053268e-4,-4.4809977213553507e-4,-3.0033474876767116e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T02:00:00Z,archery,pH,8.386102676391603,0,1,2023-11-28 19:00:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.384980201721191,8.382238388061523,8.39364528656006,8.39372171674456,0.009066387709381948,-7.483164469412884e-5,2.576192220053268e-4,-1.0597592308406046e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T02:15:00Z,archery,pH,8.384980201721191,0,1,2023-11-28 19:15:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.367283821105957,8.386102676391603,8.388959884643556,8.392483847481865,0.009651237552174173,-0.0011797587076822916,-7.483164469412884e-5,-8.252461751303775e-5,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
2023-11-29T02:30:00Z,archery,pH,8.367283821105957,0,1,2023-11-28 19:30:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.368803024291992,8.384980201721191,8.386102676391603,8.388499532427106,0.01338879642833657,1.0128021240234375e-4,-0.0011797587076822916,-2.656210036504836e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.68452281951904,8.55144901275635,-0.00398507308959961,0.00548793411254881,0.20228707951770988
