DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-29T08:30:00Z,archery,DO,8.587067604064941,0,1,2023-11-29 01:30:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.197845458984375,8.7250823974609375,8.844212532043457,8.818820817129952,0.20388017332111757,-0.025948143005371092,-0.009200986226399739,-0.006719462076822933,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T08:45:00Z,archery,DO,8.197845458984375,0,1,2023-11-29 01:45:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.826127052307129,8.587067604064941,8.7250823974609375,8.692867006574359,0.27568019910757846,0.04188543955485026,-0.025948143005371092,-0.008396920703706304,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T09:00:00Z,archery,DO,8.826127052307129,0,1,2023-11-29 02:00:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.72537136077881,8.197845458984375,8.7250823974609375,8.690283366612025,0.2741056604124774,-0.006717046101887903,0.04188543955485026,-1.722426641555064e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T09:15:00Z,archery,DO,8.72537136077881,0,1,2023-11-29 02:15:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.694802284240724,8.826127052307129,8.72537136077881,8.714589527675084,0.2676002087917786,-0.002037938435872396,-0.006717046101887903,0.001620410737537219,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T09:30:00Z,archery,DO,8.694802284240724,0,1,2023-11-29 02:30:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.766426086425781,8.72537136077881,8.7250823974609375,8.669777870178223,0.23438582105300684,0.004774920145670454,-0.002037938435872396,-0.0029874438331240526,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T09:45:00Z,archery,DO,8.766426086425781,0,1,2023-11-29 02:45:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.791597366333008,8.694802284240724,8.7250823974609375,8.646103177751813,0.21063362509180084,0.0016780853271484374,0.004774920145670454,-0.0015783128284272865,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T10:00:00Z,archery,DO,8.791597366333008,0,1,2023-11-29 03:00:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.718168258666992,8.766426086425781,8.72537136077881,8.65560531616211,0.21621669355854514,-0.004895273844401042,0.0016780853271484374,6.334758940197171e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T10:15:00Z,archery,DO,8.718168258666992,0,1,2023-11-29 03:15:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.7469635009765625,8.791597366333008,8.72537136077881,8.67433398110526,0.2149648479022498,0.0019196828206380209,-0.004895273844401042,0.0012485776628766744,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T10:30:00Z,archery,DO,8.7469635009765625,0,1,2023-11-29 03:30:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.69377899169922,8.718168258666992,8.7469635009765625,8.752779415675572,0.04549220997624914,-0.0035456339518227984,0.0019196828206380209,0.005229695638020833,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T10:45:00Z,archery,DO,8.69377899169922,0,1,2023-11-29 03:45:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.737174034118652,8.7469635009765625,8.72537136077881,8.733872549874443,0.03655163977201706,0.002893002827962121,-0.0035456339518227984,-0.001260457720075318,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T11:00:00Z,archery,DO,8.737174034118652,0,1,2023-11-29 04:00:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.736934661865234,8.69377899169922,8.737174034118652,8.735558646065849,0.03636587997869281,-1.5958150227864584e-5,0.002893002827962121,1.1240641276039975e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T11:15:00Z,archery,DO,8.736934661865234,0,1,2023-11-29 04:15:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.726519584655763,8.737174034118652,8.737174034118652,8.741577557155065,0.031680921480465876,-6.94338480631392e-4,-1.5958150227864584e-5,4.01260739281047e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T11:30:00Z,archery,DO,8.726519584655763,0,1,2023-11-29 04:30:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.649198532104492,8.736934661865234,8.736934661865234,8.735876628330775,0.030010758398068674,-0.005154736836751421,-6.94338480631392e-4,-3.800619216192167e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T11:45:00Z,archery,DO,8.649198532104492,0,1,2023-11-29 04:45:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.587374687194824,8.726519584655763,8.726519584655763,8.715533937726702,0.03394944774359772,-0.004121589660644531,-0.005154736836751421,-0.001356179373604911,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T12:00:00Z,archery,DO,8.587374687194824,0,1,2023-11-29 05:00:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.598454475402832,8.649198532104492,8.726519584655763,8.696849141802106,0.059004791714234936,7.386525472005208e-4,-0.004121589660644531,-0.001245653061639695,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T12:15:00Z,archery,DO,8.598454475402832,0,1,2023-11-29 05:15:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.476325035095215,8.587374687194824,8.69377899169922,8.675633566720146,0.06443181107366062,-0.00814196268717448,7.386525472005208e-4,-0.0014143716721307666,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
2023-11-29T12:30:00Z,archery,DO,8.476325035095215,0,1,2023-11-29 05:30:00,NA,0,2023-10-31T15:30:00Z,NA,"Not realy a malfunction RDO cap is said to be expired sn 679525, however no problem while calibrating",NA,8.498085021972656,8.598454475402832,8.649198532104492,8.644568715776716,0.09793553087894417,0.0014506657918294272,-0.00814196268717448,-0.0020709900628952923,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,2.42434549331665,11.9410329818726,-0.0375329208374023,0.0742908048629756,1.7916123853103314
