DT_round,site,parameter,mean,diff,n_obs,DT_join,flag,sonde_employed,last_site_visit,visit_comments,sensor_malfunction,cals_performed,front1,back1,rollmed,rollavg,rollsd,slope_ahead,slope_behind,rollslope,month,year,y_m,season,over_50_percent_fail_window,cleaner_flag,historical,t_mean01,t_mean99,t_slope_behind_01,t_slope_behind_99,t_sd_0199
2023-11-29T08:30:00Z,river bluffs,pH,8.43038272857666,0,1,2023-11-29 01:30:00,NA,NA,NA,NA,NA,NA,8.42637825012207,8.43362331390381,8.436806678771974,8.437414714268275,0.005115561773549371,-2.669652303059896e-4,-2.1603902181001425e-4,-1.459485008603051e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T08:45:00Z,river bluffs,pH,8.42637825012207,0,1,2023-11-29 01:45:00,NA,NA,NA,NA,NA,NA,8.421738624572754,8.43038272857666,8.43527889251709,8.434637478419713,0.005069446814506487,-3.0930836995442707e-4,-2.669652303059896e-4,-1.8514905657088747e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T09:00:00Z,river bluffs,pH,8.421738624572754,0,1,2023-11-29 02:00:00,NA,NA,NA,NA,NA,NA,8.42167854309082,8.42637825012207,8.43362331390381,8.431819779532297,0.006033504216342682,-4.00543212890625e-6,-3.0930836995442707e-4,-1.8784659249441963e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T09:15:00Z,river bluffs,pH,8.42167854309082,0,1,2023-11-29 02:15:00,NA,NA,NA,NA,NA,NA,8.412153244018556,8.421738624572754,8.43038272857666,8.42941243307931,0.006267241072118351,-6.350199381509233e-4,-4.00543212890625e-6,-1.6048976353238298e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T09:30:00Z,river bluffs,pH,8.412153244018556,0,1,2023-11-29 02:30:00,NA,NA,NA,NA,NA,NA,8.405104637145996,8.42167854309082,8.42637825012207,8.425890513828822,0.008083390327898492,-4.69907124837358e-4,-6.350199381509233e-4,-2.3479461669921877e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T09:45:00Z,river bluffs,pH,8.405104637145996,0,1,2023-11-29 02:45:00,NA,NA,NA,NA,NA,NA,8.40231704711914,8.412153244018556,8.421738624572754,8.421579905918666,0.0100489537295569,-1.8583933512369792e-4,-4.69907124837358e-4,-2.873738606770833e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T10:00:00Z,river bluffs,pH,8.40231704711914,0,1,2023-11-29 03:00:00,NA,NA,NA,NA,NA,NA,8.397953033447267,8.405104637145996,8.42167854309082,8.417107582092285,0.010738490867981912,-2.9093424479154827e-4,-1.8583933512369792e-4,-2.9815492175875945e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T10:15:00Z,river bluffs,pH,8.397953033447267,0,1,2023-11-29 03:15:00,NA,NA,NA,NA,NA,NA,8.39580535888672,8.40231704711914,8.412153244018556,8.412474768502372,0.011047756967147564,-1.4317830403645833e-4,-2.9093424479154827e-4,-3.0885423932755003e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T10:30:00Z,river bluffs,pH,8.39580535888672,0,1,2023-11-29 03:30:00,NA,NA,NA,NA,NA,NA,8.389942169189453,8.397953033447267,8.405104637145996,8.408107212611608,0.01067201331055043,-3.9087931315116007e-4,-1.4317830403645833e-4,-2.91170392717617e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
2023-11-29T10:45:00Z,river bluffs,pH,8.389942169189453,0,1,2023-11-29 03:45:00,NA,NA,NA,NA,NA,NA,8.385841369628906,8.39580535888672,8.40231704711914,8.403564861842565,0.010669848214435158,-2.733866373697917e-4,-3.9087931315116007e-4,-3.028233846028646e-4,11,2023,2023 - 11,fall_baseflow,NA,NA,FALSE,7.94451829910278,9.54045478820801,-0.00225868288675944,0.0030484987894694,0.3697188595779689
